timestamp,pm25,pm10,so2,no2,co,o3,aqi,dust,location,lat,lon,is_mine,aqi_category
2026-05-18 00:00:00,23.6,68.0,3.6,1.6,134.0,74.0,64,79.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 01:00:00,25.9,72.6,4.9,2.0,136.0,68.0,64,86.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 02:00:00,27.0,75.9,5.9,2.5,138.0,62.0,64,89.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 03:00:00,27.3,76.8,6.6,3.0,137.0,55.0,64,88.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 04:00:00,27.0,75.7,7.0,3.5,136.0,49.0,64,84.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 05:00:00,26.3,73.1,7.4,3.9,134.0,45.0,65,82.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 06:00:00,24.2,65.2,7.2,3.5,133.0,46.0,65,77.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 07:00:00,22.8,61.9,6.9,3.0,131.0,48.0,65,71.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 08:00:00,22.9,63.8,6.3,2.4,129.0,53.0,65,73.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 09:00:00,23.7,67.8,5.3,1.7,126.0,65.0,65,92.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 10:00:00,24.5,77.3,4.0,1.0,122.0,81.0,65,120.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 11:00:00,25.7,96.4,2.9,0.4,119.0,93.0,65,136.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 12:00:00,24.8,90.1,2.3,0.2,117.0,98.0,65,130.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 13:00:00,23.1,79.9,1.8,0.2,116.0,100.0,65,113.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 14:00:00,22.0,73.6,1.5,0.2,115.0,100.0,65,100.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 15:00:00,21.5,71.2,1.2,0.2,115.0,100.0,66,98.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 16:00:00,21.9,72.9,1.1,0.2,116.0,99.0,66,100.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 17:00:00,18.9,68.0,1.1,0.2,117.0,98.0,66,95.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 18:00:00,20.5,72.9,1.1,0.3,119.0,93.0,66,93.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 19:00:00,21.6,69.8,1.1,0.5,121.0,86.0,67,91.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 20:00:00,23.2,71.5,1.1,0.6,123.0,79.0,67,91.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 21:00:00,25.6,78.2,1.2,0.7,123.0,72.0,68,94.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 22:00:00,27.2,82.4,1.4,0.9,122.0,65.0,69,99.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-18 23:00:00,27.6,82.7,1.5,1.0,121.0,59.0,69,101.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 00:00:00,27.1,81.0,1.6,1.1,119.0,55.0,70,98.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 01:00:00,26.1,78.5,1.7,1.2,116.0,53.0,70,92.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 02:00:00,24.8,74.3,1.7,1.2,113.0,51.0,70,86.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 03:00:00,22.8,68.2,1.7,1.2,111.0,50.0,70,78.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 04:00:00,18.5,58.4,1.6,1.2,111.0,49.0,70,70.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 05:00:00,16.6,55.9,1.9,1.2,110.0,51.0,70,71.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 06:00:00,15.5,53.4,1.8,1.0,110.0,53.0,69,73.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 07:00:00,15.7,57.9,1.8,0.8,110.0,56.0,69,77.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 08:00:00,17.6,64.7,1.7,0.6,111.0,60.0,69,84.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 09:00:00,19.7,74.0,1.7,0.4,112.0,65.0,69,95.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 10:00:00,22.0,83.1,1.8,0.3,112.0,70.0,69,109.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 11:00:00,24.4,91.0,1.8,0.2,113.0,74.0,69,123.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 12:00:00,26.8,99.9,1.8,0.2,114.0,76.0,69,136.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 13:00:00,28.6,106.6,1.7,0.2,115.0,77.0,69,149.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 14:00:00,30.2,113.2,1.7,0.2,117.0,78.0,70,158.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 15:00:00,31.4,119.0,1.7,0.2,119.0,79.0,70,163.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 16:00:00,31.3,114.1,1.6,0.2,122.0,79.0,71,165.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 17:00:00,28.2,110.1,1.6,0.2,123.0,79.0,72,157.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 18:00:00,28.6,108.0,1.6,0.3,123.0,77.0,73,152.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 19:00:00,29.1,102.4,1.7,0.4,121.0,74.0,73,145.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 20:00:00,30.2,103.8,1.8,0.6,120.0,70.0,74,138.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 21:00:00,30.3,105.0,2.1,0.9,119.0,65.0,74,132.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 22:00:00,28.9,99.4,2.4,1.2,119.0,60.0,75,125.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-19 23:00:00,26.9,91.3,2.6,1.4,118.0,56.0,75,117.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-20 00:00:00,24.7,83.6,2.7,1.5,116.0,53.0,75,105.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-20 01:00:00,22.4,75.2,2.7,1.6,114.0,50.0,75,90.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-20 02:00:00,19.6,64.5,2.6,1.6,112.0,48.0,75,79.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
2026-05-20 03:00:00,15.5,53.9,2.5,1.6,112.0,46.0,75,73.0,TharBlock_II_SECMC,24.800003,70.40001,True,Moderate
